username,0,1,2,3,4,5,6,7,8,9,10,11,12
itshannahlubis,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maxinemorgan,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.0
sonjabonk,0.17647058823529413,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0
stephaniedoumtsis.makeup,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0
magalyopice,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0
jenniferillustrations,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4117647058823529,0.0,0.0,0.0,0.0
madison_hall_chicago,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.5882352941176471
bergercf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
madgeshatboxvintage,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
majovanoye,0.35294117647058826,0.0,0.0,0.0,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
ferodeurbina,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
sazanami_jinseyko,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
irinacarrasco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pkpratt,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705
venznl,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,0.0,0.11764705882352941,0.0
kellegruebner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
marilita75,0.23529411764705882,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
rosenbooom,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
labandco,0.17647058823529413,0.0,0.0,0.11764705882352941,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705
josefina_guedes,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.058823529411764705,0.0,0.0,0.0,0.0
kathyparaskevopoulos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mrfrankbaraan,0.17647058823529413,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0
stylewmonica,0.11764705882352941,0.0,0.0,0.0,0.35294117647058826,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
rosietoesinhose,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
kristenmcginnis,0.5294117647058824,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.29411764705882354,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
wayuuworld,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
thayershardware,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
markfw,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.29411764705882354
redcarterofficial,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764
ameliahaz,0.09090909090909091,0.2727272727272727,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
paulasanexplorer,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
travelaurel,0.0,0.058823529411764705,0.5882352941176471,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
eduardovargasvillegas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wandpdesign,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcalabroulman,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
theboutiqueniagarafalls,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
grantbriskinphl,0.1,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vacheresse27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gypsetter22,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.47058823529411764,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
nola.sofia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tracyburke65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laurenfoxx16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memovagal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mydogearedpages,0.4117647058823529,0.0,0.0,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705
poir1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gaetano1302,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
zoe__lin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rosita65,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
dlvecchio9,0.47058823529411764,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826,0.0,0.0,0.11764705882352941,0.0
whatisee_iswhatyouget,0.26666666666666666,0.0,0.0,0.4,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0
nichiscanna,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thewearnecessities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libbyblakey,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uchis_legko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vickymoss7270,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
rachel_felson,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
thenewdenimproject,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705
maverick190261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evybandeca,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
daysatseahotel,0.11764705882352941,0.0,0.058823529411764705,0.5294117647058824,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0
putessesserallero,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rimaglio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m__abigail__ch93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
susieshein,0.17647058823529413,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0
jjapicella,0.17647058823529413,0.4117647058823529,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
alicek0128,0.11764705882352941,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0
goldupn100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mypositano,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.5882352941176471,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
riadlej,0.5294117647058824,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0
roulahatz,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.0,0.0,0.0,0.0
unamammaindisordine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
annieeveringham,0.17647058823529413,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
thepatternline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.7647058823529411
yogabarn,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
italianfood_abroad,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.7647058823529411,0.0,0.0,0.0,0.0,0.0
sewhott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nomadicfriends,0.47058823529411764,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354
zenaddyforme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
escapesatolivesandvines,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
thankstoyou_pgh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amandahenderso,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
louisepascal,0.47058823529411764,0.0,0.0,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
mooremelissa56,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
valeriomarrapese,0.4117647058823529,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705
kirsikkasimberg,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
brianboye,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.5882352941176471,0.0,0.0,0.0,0.0
t.kamogen,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
lauralucci,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0
ggrafakos,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
femininepower1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mr.panama69,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
eirini_dardari,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
antonrod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alececilfoc,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
thepcagency,0.058823529411764705,0.0,0.0,0.29411764705882354,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
martinb.london,0.058823529411764705,0.0,0.0,0.058823529411764705,0.5882352941176471,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
abnormal_lera,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
super_beydi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worldtravelista1,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solha.kim,0.36363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
empresss______,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
kamalathaib,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bene1810,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.23529411764705882
baritaliagoldcoast,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
deteisabel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
beatrice.bau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boxwoodhomeandinteriors,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
katieb642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mimilarag,0.29411764705882354,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.23529411764705882
lizdoodle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
filippojnmarchetta,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consigliacantile,0.29411764705882354,0.0,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0
laurettadamato,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0
olivesandvines,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0
tdjimage78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
lisacortihte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
julianarudell,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
bendorcoco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ennipan,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0
roshl,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0
cactuslifestyle,0.29411764705882354,0.0,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0
usedtokyo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
followingmyhappy,0.17647058823529413,0.0,0.0,0.47058823529411764,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705
kate_dunn_primel,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,0.0,0.0
salviabasilico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
amalficoast_,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
kashandlana,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.7058823529411765
jesugarrucho,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0
pasqualedimeglio,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.11764705882352941
nives012,0.4117647058823529,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
noelle30,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.125,0.0
esagramma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
_fashionedge_,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0
idconceptstores,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
andreafloriophoto,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.0,0.29411764705882354,0.23529411764705882
naigregory,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
franzinha_b,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
maria_marienza_mammato,0.125,0.0,0.125,0.375,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0
andreabustinzar,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
andro_est2014,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.5294117647058824
llindanneves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lapancia_mr.white,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0
cocolinistyle,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.23529411764705882,0.0,0.11764705882352941,0.058823529411764705
doyakarolini,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0
az_t,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.47058823529411764,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0
menshealthstyle,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
ziggyna,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
ashleighvicobeautyateclipse,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amaltzimogianni,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0
thetuscantravelista,0.058823529411764705,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fiannafluess,0.25,0.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
atelier_allison,0.29411764705882354,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0
mr_bumper,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
the_wardrobe_sister,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
david.arabidze,0.25,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.25
londonmeetsparis,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.7647058823529411,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
pinkapoms,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
marcocascone,0.058823529411764705,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
dollary_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
suesloan1703,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
cotone_clothes,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058
tomaz.mari,0.4166666666666667,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333
violaparrocchetti,0.5882352941176471,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413
busattiatlanta,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.17647058823529413
anyssa.b24,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.0,0.0,0.058823529411764705,0.058823529411764705
casaangelinalifestyle,0.17647058823529413,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0
malusitap,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0
rosromina,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
fumagalligraziella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prernabalani,0.35294117647058826,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941
quin.official,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.11764705882352941
susanliz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itirovski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
katealkarnigallery,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0
cathyswett,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0
wordsthatbreathe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dluxtravel,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sky_cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vicrubies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yigittellioglu,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0,0.0
andivanzyl,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
njoylifefirst,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764,0.0
daniellepetras,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0
sherbert4life,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0
salernowedding,0.0,0.8235294117647058,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
ataylorsepe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wave_lou,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
thesurfclubmiamibeach,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.7058823529411765,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
rebeccafisherstudio,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0
pepitodelavega99,0.4117647058823529,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0
