id_node,1,2,3,4,5,6,7,8,cluster
sundayvibes,-0.192597,-0.047505599999999995,-0.735624,-0.742058,-0.38434,2.27838,-0.574172,-0.032942900000000004,0
saturday,-0.247848,-0.08874119999999999,-0.652899,-0.49212,-0.281145,2.20419,-0.6241220000000001,0.0725973,0
friends,-0.0515772,-0.27655100000000005,-0.6757569999999999,-0.632603,-0.16809000000000002,2.2597400000000003,-0.666936,0.0890717,0
countryside,0.009200100000000001,-0.24962800000000002,-0.7238859999999999,-0.550458,-0.21113400000000002,2.08054,-0.50489,0.323884,0
palmtrees,0.20687199999999997,-0.567513,-0.9225260000000001,-0.545622,-0.330496,2.12656,-0.659682,0.14716300000000002,0
bff,0.340177,-0.025678700000000002,-0.829309,-0.762113,-0.21713400000000002,2.5505400000000003,-0.711141,-0.13079100000000002,-1
blueskies,-0.05754019999999999,-0.497486,-0.9469120000000001,-0.408866,-0.312172,2.10055,-0.702917,0.120236,0
fw17,0.08081619999999999,-0.225948,-0.536563,-0.776177,-1.01672,2.6600099999999998,-0.892101,-0.323604,-1
editorial,0.13063699999999998,-0.027298400000000004,-0.555649,-0.527829,-0.5476989999999999,2.37735,-0.5425840000000001,-0.016057299999999997,0
valentino,0.221842,-0.08375389999999999,-0.285351,-0.45702200000000004,-0.640069,2.3266,-0.636117,0.0623866,0
ontheroad,-0.24415599999999998,-0.468807,-0.849543,-0.200712,-0.25257199999999996,2.18475,-0.79684,0.30494299999999996,0
flowerpower,0.20533099999999999,-0.20527600000000001,-0.6564399999999999,-0.734286,-0.35593800000000003,2.36883,-0.46617200000000003,0.27563200000000004,0
girls,0.0302459,-0.351249,-0.532342,-0.494904,-0.335708,2.30797,-0.671088,-0.0302589,0
fashionshoot,0.785187,-1.06135,-0.6576489999999999,-0.799185,-0.334337,3.2532,-1.18816,0.0032102,7
girlpower,-0.0471354,0.0110698,-0.792248,-0.5114890000000001,-0.379932,1.89855,-0.690684,-0.049923800000000004,0
lovemyjob,0.580961,-0.7616109999999999,-0.541037,-0.6462859999999999,-0.377963,2.7358599999999997,-0.9376469999999999,-0.0033342,8
islandlife,-0.263527,-0.737874,-0.900324,-0.364639,-0.31762199999999996,2.07718,-0.823786,0.295717,0
blessed,0.5689930000000001,-0.681714,-0.7394430000000001,-0.726471,-0.197374,2.7629799999999998,-0.9633280000000001,-0.0467889,8
hautecouture,0.347317,-0.0916135,-0.451212,-0.367793,-0.8788450000000001,2.22817,-0.559059,0.18723800000000002,0
classic,-0.10481199999999999,-0.351383,-0.41248999999999997,-0.6018939999999999,-0.7013739999999999,2.25161,-0.534289,0.100739,0
familytime,0.00957423,0.0349719,-0.880958,-0.730162,-0.176097,2.1145,-0.691239,0.00391416,0
paradise,-0.16531300000000002,-0.601601,-0.8595649999999999,-0.269933,-0.308201,2.00989,-0.7481300000000001,0.287269,0
peaceful,-0.0750676,-0.286192,-0.966302,-0.432673,-0.252671,2.36444,-0.584101,0.22670700000000002,0
homedecor,0.170451,-0.324847,-0.795918,-0.957894,-1.08546,2.34347,-0.447683,0.720242,0
hydrangea,0.04236090000000001,-0.0984584,-0.6641560000000001,-0.6418189999999999,-0.450902,2.16634,-0.415959,0.21597,0
palmbeach,-0.0782766,-0.396455,-0.806723,-1.13547,-0.342568,1.8856099999999998,-0.706962,0.19158699999999998,0
reflection,-0.137826,-0.400827,-0.8348389999999999,-0.429521,-0.225554,2.31134,-0.593183,0.214648,0
iconic,-0.113969,-0.189845,-0.648927,-0.362717,-0.553445,1.9494,-0.536656,0.08531160000000002,0
bar,0.08960850000000001,-0.41817200000000004,-0.7724,-0.635835,-0.35446,1.89565,-0.531295,0.353452,0
stilllife,-0.036050599999999995,-0.20695300000000003,-0.599063,-1.18292,-0.209029,2.39055,-0.59099,0.234154,0
centralpark,0.034076499999999996,-0.355448,-0.8501920000000001,-0.8559770000000001,-0.5200199999999999,1.85808,-0.432228,0.326708,0
yellow,-0.117513,-0.325763,-0.526766,-0.541287,-0.408549,2.18198,-0.533085,0.220148,0
breakfast,-0.0969368,-0.20681300000000002,-0.789516,-1.02541,-0.155198,2.1850400000000003,-0.5910850000000001,0.252994,0
organic,-0.124008,-0.204101,-1.0091299999999999,-1.0819299999999998,-0.380635,2.4083900000000003,-0.543432,0.0370102,0
clouds,-0.415038,-0.40560100000000004,-1.14206,-0.45644700000000005,-0.18728399999999998,2.62347,-0.617731,0.32759699999999997,-1
fruit,-0.174649,-0.243885,-0.707413,-1.02407,-0.142928,2.14525,-0.647518,0.21869899999999998,0
lesirenusemiami,-0.31653000000000003,-0.8043020000000001,-0.882142,-1.4482899999999999,-0.11975799999999999,2.77409,-1.50784,0.38254499999999997,-1
rooftop,0.12971400000000002,-0.49377600000000005,-0.7988,-0.5421279999999999,-0.269987,2.01775,-0.676941,0.19119,0
napoli,-0.101583,-0.5775359999999999,-0.42441899999999994,-0.649228,-0.264739,2.00545,-0.877057,0.481205,0
puglia,-0.11208900000000001,-0.8991,-0.587075,-0.589296,-0.305691,2.30925,-0.882115,0.539132,0
pizza,-0.00347885,-0.395967,-0.788367,-1.04369,-0.131949,1.8761,-0.9835139999999999,0.39973400000000003,-1
toscana,-1.04096,-0.461182,-1.15297,-0.975718,-0.640901,2.61367,-0.644935,0.5986279999999999,5
goodmorning,-0.21114899999999998,-0.047225699999999995,-0.646059,-0.597294,-0.324887,2.21278,-0.38572399999999996,0.476541,0
music,-0.0157277,-0.25595999999999997,-0.8062159999999999,-0.5709810000000001,-0.249096,2.3862200000000002,-0.49972799999999995,0.232575,0
sardegna,-0.453975,-0.63108,-0.646514,-0.756354,-0.303543,2.43655,-0.804566,0.180178,-1
sea,-0.24958000000000002,-0.591371,-0.679791,-0.30459400000000003,-0.281549,2.3277900000000002,-0.743233,0.265077,0
sun,-0.122467,-0.49373999999999996,-0.823577,-0.300773,-0.304129,2.29832,-0.627508,0.176557,0
ibiza,0.0254124,-0.835254,-0.705295,-0.602093,-0.596603,2.19761,-0.885656,-0.17888099999999998,-1
livemusic,0.47455600000000003,-0.373564,-1.06994,-0.695759,-0.32747600000000004,2.44187,-0.589816,0.08983060000000001,0
live,-0.0166204,-0.16348900000000002,-0.8434780000000001,-0.591683,-0.188639,2.42788,-0.587911,0.14531,0
la,-0.0269032,-0.353052,-0.643416,-0.566062,-0.244246,2.0331799999999998,-0.702944,0.0631701,0
mare,-0.20930500000000002,-0.681466,-0.583657,-0.56103,-0.153423,2.27065,-0.8535659999999999,0.288451,0
liguria,-0.30078,-0.9950100000000001,-0.79728,-0.47324700000000003,-0.374576,2.33314,-0.9524239999999999,0.551442,0
aperitivo,-0.17889000000000002,-0.595476,-0.6190180000000001,-0.84924,-0.188867,2.12446,-0.790319,0.280765,0
food,-0.5880310000000001,-0.378314,-0.9710049999999999,-1.1256899999999999,-0.23768499999999998,2.22027,-0.7033739999999999,0.375567,-1
drink,-0.12463800000000001,-0.370496,-0.724433,-0.748784,-0.09133089999999999,2.17826,-0.704547,0.182908,0
homemade,-0.25259699999999996,-0.0384476,-0.9401790000000001,-1.28797,-0.20665799999999998,2.36442,-0.6096699999999999,0.228429,0
workinprogress,-0.176762,-0.0906645,-0.275649,-0.629811,-0.297108,2.19292,-0.547452,0.406287,11
studio,0.029809,-0.248348,-0.37006100000000003,-0.878091,-0.49484700000000004,2.59259,-0.47980100000000003,0.32511,13
heart,-0.152995,-0.162467,-0.761279,-0.45519799999999994,-0.226829,2.3159799999999997,-0.525342,0.23628600000000002,0
snow,-0.0827457,-0.46011599999999997,-1.05903,-0.45311,-0.174879,2.28828,-0.6471640000000001,0.31898699999999997,0
ski,-0.018958799999999998,-0.682286,-1.24197,-0.493396,-0.253958,2.30288,-0.71048,0.637062,0
beer,0.08734299999999999,-0.280724,-0.7744939999999999,-0.713325,-0.190313,2.0828,-0.6355390000000001,0.17816700000000002,0
fashionstyle,0.0846133,-0.453583,-0.410149,-0.426756,-0.880401,2.00273,-0.5613520000000001,0.24807800000000002,0
ring,-0.376025,-0.304314,-0.530941,-0.22254200000000002,-0.6953729999999999,2.68905,-0.618812,0.22733000000000003,0
newcollection,-0.194254,-0.30703600000000003,-0.47914300000000004,-0.4518,-0.828254,2.44319,-0.722896,-0.10876300000000001,0
exclusive,-0.32434,-0.560942,-0.415602,-0.338625,-0.631857,2.2788,-0.6220140000000001,0.294336,0
collection,-0.0809974,-0.393973,-0.430817,-0.526355,-0.656415,2.40572,-0.548063,0.136251,0
pretty,-0.0629676,-0.264581,-0.59859,-0.505739,-0.346979,2.21225,-0.511316,0.182806,0
model,-0.0307394,-0.310587,-0.362716,-0.36048800000000003,-0.5414260000000001,2.1905099999999997,-0.588344,0.13678800000000002,0
dress,-0.00419327,-0.244272,-0.43763500000000005,-0.397335,-0.61617,2.13283,-0.520034,0.122029,0
explore,-0.157696,-0.538883,-1.00395,-0.32556,-0.301453,2.1122,-0.683824,0.261789,0
shop,-0.273321,-0.0663319,-0.48442799999999997,-0.28145,-0.6336609999999999,2.64582,-0.448154,0.262598,0
amazing,-0.031305400000000004,-0.4068,-0.602113,-0.551689,-0.25609899999999997,2.16718,-0.5799880000000001,0.174492,0
happybirthday,0.11997100000000001,0.0177265,-0.887333,-0.6632319999999999,-0.23648400000000003,2.0641,-0.627826,0.101215,0
wonderful,0.0251817,-0.681268,-0.815376,-0.173352,-0.0809279,2.54098,-0.857325,0.492367,0
party,-0.0726073,-0.269917,-0.521254,-0.533499,-0.295454,2.16004,-0.659826,0.08658010000000001,0
women,-0.038281,-0.138001,-0.41266,-0.332362,-0.516043,2.14278,-0.6372680000000001,0.0495077,0
inlove,-0.179198,-0.207927,-0.58294,-0.591366,-0.26371500000000003,2.0148200000000003,-0.581916,0.202638,0
diamond,-0.33786700000000003,0.0956337,-0.557279,-0.275212,-0.689348,3.19177,-0.496539,0.372643,0
colors,-0.07974149999999999,-0.511108,-0.523776,-0.580662,-0.462689,2.1877299999999997,-0.550501,0.297234,0
followforfollow,0.0833971,-0.49094399999999994,-0.510472,-0.786792,-0.207723,2.39898,-0.768523,0.0066538,-1
fitness,-0.473211,-0.0444942,-0.748373,-0.683369,-0.309016,2.07337,-0.638026,0.046639599999999996,-1
healthy,-0.188248,-0.13864100000000001,-0.898475,-0.9988309999999999,-0.184228,2.3212900000000003,-0.637278,0.07180639999999999,0
life,-0.116612,-0.21766,-0.7348319999999999,-0.501482,-0.20363599999999998,2.3561099999999997,-0.588417,0.22171,0
woman,-0.140324,-0.49898100000000006,-0.46432399999999996,-0.467416,-0.47525600000000007,2.2368099999999997,-0.6489689999999999,0.108649,0
cute,0.08456369999999999,-0.11077000000000001,-0.705097,-0.524383,-0.348684,2.30795,-0.546686,-0.025384200000000003,0
rome,-0.16438699999999998,-0.6535449999999999,-0.549451,-0.790358,-0.146832,2.09145,-0.839548,0.508192,0
gardens,0.235542,-0.355446,-0.7166060000000001,-0.809684,-0.715638,2.0623400000000003,-0.38904099999999997,0.651108,-1
frenchstyle,0.5434760000000001,-0.515281,-0.79442,-0.716095,-0.883908,2.2724599999999997,-0.436688,0.281932,0
leopard,-0.0506673,-0.179567,-0.554088,-0.49689799999999995,-0.701196,2.42543,-0.41249600000000003,0.18293299999999998,0
girlboss,-0.0535427,0.147957,-0.935716,-0.557918,-0.500843,2.22632,-0.571914,-0.0104279,0
boutiquehotel,-0.0480397,-0.778382,-0.986513,-0.9323950000000001,-0.790691,2.28778,-0.484271,0.755448,9
garden,0.041539599999999996,-0.413684,-0.638875,-0.716835,-0.48444799999999993,2.02083,-0.44221099999999997,0.50168,0
walking,-0.133205,-0.504768,-0.790978,-0.48027700000000006,-0.24670999999999998,2.37963,-0.6509189999999999,0.185151,0
hiking,-0.0169147,-0.444308,-1.0593299999999999,-0.445725,-0.142593,2.25885,-0.660784,0.363904,0
capri,-0.16394,-0.694222,-0.452513,-0.552074,-0.19634300000000002,2.20787,-0.9471069999999999,0.398782,0
modern,-0.56516,-0.50242,-0.872655,-0.756104,-0.767216,2.47816,-0.409351,0.535567,20
blue,-0.0522679,-0.381293,-0.613722,-0.408091,-0.40008299999999997,2.10542,-0.579339,0.133624,0
blueandwhite,0.16793,-0.325999,-0.8676709999999999,-0.985733,-1.02891,2.40449,-0.402306,0.658191,0
hoteldesign,0.0419865,-0.861207,-0.8625879999999999,-0.583751,-0.762508,2.24182,-0.527609,0.573997,9
hotel,0.08290449999999999,-0.5087510000000001,-0.8825270000000001,-0.44435,-0.48391000000000006,1.95809,-0.493622,0.333914,0
dogsofinstagram,0.0116271,0.00420746,-0.892594,-0.7433109999999999,-0.17033800000000002,2.23012,-0.587765,0.149004,0
ravello,-0.310107,-0.6319,-0.320671,-0.6354890000000001,-0.106776,2.49764,-1.0742,0.515105,0
gardendesign,0.2247,-0.428904,-0.805966,-0.870976,-0.9252940000000001,2.1998599999999997,-0.420368,0.748915,0
naples,-0.113169,-0.6586890000000001,-0.64072,-1.0934700000000002,-0.120335,2.1873099999999996,-0.9435450000000001,0.39075,-1
caribbean,-0.154916,-0.7350399999999999,-0.971549,-0.369805,-0.503197,2.06859,-0.679077,0.496525,0
florida,-0.136009,-0.6346189999999999,-0.978093,-1.19213,-0.166167,2.1789400000000003,-0.977231,0.176204,0
amalfi,-0.20516700000000002,-0.6552439999999999,-0.281454,-0.606847,-0.192402,2.3202,-0.995517,0.321937,0
bucketlist,0.028821100000000002,-0.576332,-1.09191,-0.353495,-0.303701,2.12011,-0.621355,0.349079,0
summerfun,-0.235896,-0.544359,-0.727409,-0.479101,-0.153093,1.9937,-0.925899,0.16398800000000002,0
wallart,0.358645,-0.314152,-0.796772,-0.69091,-0.5378029999999999,2.17544,-0.381898,0.27073400000000003,0
blackandwhite,0.0559739,-0.291689,-0.530107,-0.605693,-0.47458900000000004,2.1964799999999998,-0.491759,0.17790999999999998,0
styling,-0.49709,-0.405804,-0.817861,-0.754234,-0.756971,2.51592,-0.361763,0.556376,-1
lighting,0.0270183,-0.445014,-0.68143,-0.568192,-0.578734,2.31318,-0.35889499999999996,0.5537340000000001,0
tb,-0.208344,0.0269264,-0.604398,-0.21413800000000002,-0.276968,1.97195,-0.802669,0.321089,-1
tablesetting,0.183532,-0.413338,-0.8683139999999999,-1.2646700000000002,-1.2025299999999999,2.55861,-0.489016,0.725111,0
spa,-0.124483,-0.6798270000000001,-0.876964,-0.529416,-0.41555,2.0569,-0.669383,0.245738,0
trees,-0.0130708,-0.309789,-0.828895,-0.526828,-0.23899499999999999,2.1992599999999998,-0.516153,0.364134,0
inspired,-0.0672967,-0.147574,-0.662305,-0.724037,-0.5232220000000001,2.01868,-0.39458200000000004,0.317334,0
interior,0.23466199999999998,-0.440458,-0.727785,-0.9040889999999999,-0.941247,2.2675400000000003,-0.40719299999999997,0.703599,0
interiorstyle,0.254996,-0.43483900000000003,-0.891136,-1.05651,-1.198,2.47569,-0.488353,0.7663949999999999,0
interiordetails,0.253795,-0.476318,-0.9317639999999999,-1.1024399999999999,-1.25579,2.67792,-0.5312899999999999,0.906618,0
interiordesigner,0.154887,-0.474189,-0.887659,-1.0403200000000001,-1.08461,2.3761900000000002,-0.437946,0.764054,0
homestyling,0.21724200000000002,-0.42589799999999994,-0.850032,-1.11533,-1.21401,2.51205,-0.509759,0.83024,0
inspiring,-0.0685911,-0.372611,-0.716187,-0.5790850000000001,-0.45277700000000004,2.35806,-0.463398,0.250185,0
ceramics,-0.286581,-0.5792689999999999,-0.46369099999999996,-1.03009,-0.738371,2.63403,-0.5636140000000001,0.495083,-1
melbourne,-0.0963191,-0.274239,-0.886489,-0.920415,-0.41877299999999995,1.98775,-0.5212640000000001,0.0850711,0
pasta,-0.297489,-0.530755,-0.911108,-1.40429,-0.179977,2.36085,-0.989617,0.233956,0
delish,-0.20705700000000002,-0.171547,-0.9689959999999999,-1.27912,-0.0784054,2.52049,-0.725409,0.192858,0
family,-0.125323,-0.169457,-0.826901,-0.5961390000000001,-0.151445,2.28035,-0.607876,0.16105,0
spring,-0.12822,-0.12116500000000001,-0.5596939999999999,-0.502822,-0.38674899999999995,2.17671,-0.470681,0.190614,0
latergram,-0.567411,-0.047649800000000006,-0.767285,-0.658626,-0.135698,2.44266,-1.0345600000000001,0.139374,-1
florence,-0.561768,-0.674198,-0.500786,-0.553897,-0.443011,2.26293,-0.711487,0.409543,-1
lucca,-0.42584099999999997,-1.09049,-0.7179369999999999,-1.16079,-0.46057,2.73921,-0.918673,0.4222,-1
vacay,-0.304899,-0.42671800000000004,-0.830306,-0.5330520000000001,-0.379083,2.05465,-0.625156,0.19453900000000002,0
vacation,0.0467858,-0.660696,-0.8426389999999999,-0.355925,-0.29465,2.1151400000000002,-0.775239,0.20637399999999997,0
cinqueterre,-0.233579,-0.933371,-0.595675,-0.5747260000000001,-0.297653,2.24775,-1.01759,0.443288,0
coast,-0.0119244,-0.639753,-0.830039,-0.335965,-0.22123600000000002,2.36185,-0.6877479999999999,0.336625,0
ocean,-0.10385499999999999,-0.448754,-0.928658,-0.48246000000000006,-0.24811399999999997,2.10399,-0.66317,0.128262,0
sunrise,-0.170967,-0.394888,-1.16436,-0.41848900000000006,-0.0703332,2.66011,-0.759347,0.101388,0
history,-0.130687,-0.40982700000000005,-0.673984,-0.524683,-0.34824099999999997,2.20131,-0.527609,0.336502,0
countrylife,0.0645497,-0.361741,-1.22391,-1.0811899999999999,-0.325447,2.38905,-0.801024,-0.079701,-1
wellness,-0.38421700000000003,-0.194135,-1.04088,-0.83859,-0.30938899999999997,2.30536,-0.5866060000000001,0.0777392,-1
friendship,-0.208448,-0.12046400000000002,-0.753141,-0.573414,-0.31548899999999996,2.29268,-0.611554,-0.046232,0
dreamy,-0.0186877,-0.419158,-0.8770370000000001,-0.376429,-0.351777,2.25431,-0.51825,0.265588,0
yoga,-1.0125600000000001,-0.365012,-1.25122,-0.892518,-0.604567,2.64964,-0.630259,0.46683,5
breathe,-0.39170900000000003,-0.233422,-1.22269,-0.489309,-0.29102,2.6132400000000002,-0.538767,0.337455,-1
namaste,-0.6036590000000001,-0.185398,-1.51242,-0.596874,-0.501722,2.8782799999999997,-0.638518,0.246473,-1
ilovemyjob,-0.103939,0.0744008,-0.623166,-0.605683,-0.130736,2.36216,-0.693713,0.20085999999999998,0
heritage,-0.268424,-0.204523,-0.519998,-0.5411090000000001,-0.554006,2.43538,-0.498296,0.12582000000000002,0
goldcoast,-0.117676,-0.51244,-0.8212209999999999,-0.777193,-0.394679,1.80713,-0.671194,0.0619198,-1
takemeback,-0.09517310000000001,-0.394509,-0.9284610000000001,-0.322974,-0.115104,2.00483,-0.7830159999999999,0.38169699999999995,0
winter,-0.0955179,-0.39905300000000005,-0.7215,-0.43950900000000004,-0.328758,2.1991,-0.606107,0.187495,0
freedom,-0.0088492,-0.159275,-0.876993,-0.584393,-0.27197899999999997,2.1818400000000002,-0.532433,0.154337,0
retreat,-0.34124099999999996,-0.20700700000000002,-0.953134,-0.600368,-0.19406500000000002,2.4316400000000002,-0.519292,0.40729699999999996,0
portrait,0.0824296,-0.383393,-0.5226609999999999,-0.5962430000000001,-0.349925,2.34148,-0.522888,0.299615,0
designhotel,-0.00566975,-0.849334,-1.04008,-0.9133690000000001,-0.832576,2.3315799999999998,-0.47332399999999997,0.760648,9
team,-0.150782,-0.375046,-0.6479729999999999,-0.211353,-0.259369,2.09309,-0.662384,0.383887,0
surf,-0.13045199999999998,-0.592575,-1.09748,-0.548658,-0.416462,2.41443,-0.6229180000000001,0.0795452,-1
yum,-0.0534611,-0.00759069,-1.06588,-1.19233,-0.281489,2.19805,-0.660373,0.10493499999999999,-1
ikat,-0.110659,-0.506522,-0.610366,-0.5519890000000001,-0.871555,2.45305,-0.5433520000000001,0.09114,0
sustainablefashion,-0.29228699999999996,-0.131118,-0.679049,-0.207267,-0.9174459999999999,2.4750400000000004,-0.562766,0.138147,0
tourist,0.0859308,-0.652744,-0.963834,-0.24500999999999998,-0.154915,2.44312,-0.808099,0.320176,0
peace,-0.0705474,-0.290246,-1.0382,-0.32258000000000003,-0.261891,2.5037700000000003,-0.50805,0.318355,0
goodvibes,-0.28160100000000005,-0.24401399999999998,-0.882151,-0.371419,-0.235352,2.63235,-0.545284,0.218867,0
lol,0.0310397,-0.0188453,-0.8626510000000001,-0.46103299999999997,-0.104353,2.41437,-0.825939,-0.058378099999999995,-1
hippie,-0.011912200000000001,-0.281314,-0.766626,-0.29735500000000004,-0.618625,2.1516599999999997,-0.478191,0.0749907,0
happyeaster,-0.147345,-0.08155939999999999,-0.9040360000000001,-0.51746,-0.218836,2.03424,-0.533075,0.324144,0
throwback,0.031636700000000004,-0.259312,-0.74533,-0.371288,-0.298281,1.8300400000000001,-0.629155,0.223904,0
disney,-0.14796900000000002,-0.0223101,-1.1092899999999999,-0.333556,-0.24111,2.37168,-0.48799899999999996,0.30372899999999997,0
brisbane,-0.18023599999999998,-0.0653384,-0.666974,-0.539112,-0.414285,2.04687,-0.586271,-0.0649486,0
ethicalfashion,-0.414517,-0.197551,-0.9557450000000001,-0.37511300000000003,-0.9436450000000001,2.54891,-0.5724520000000001,0.0286471,-1
print,-0.124161,-0.218737,-0.424257,-0.573684,-0.718849,2.2128799999999997,-0.518604,0.144423,0
resort,-0.267302,-0.8306790000000001,-0.927378,-0.451329,-0.9005540000000001,2.1473,-0.826966,-0.0851992,0
birthday,0.024549400000000002,-0.0743564,-0.812184,-0.60588,-0.174189,2.17705,-0.598575,0.0987485,0
fashiondaily,-0.43184700000000004,-0.6922649999999999,-1.09028,-0.7151770000000001,-1.11353,2.43277,-0.861066,-0.314797,0
likeforlike,0.0928977,-0.40686500000000003,-0.6406029999999999,-0.590765,-0.27838,2.62914,-0.59623,0.159367,0
beautyguru,0.34863299999999997,-0.464373,-0.7897649999999999,-0.929532,-1.2414,2.47313,-0.510646,0.600219,0
instago,-0.00209394,-0.9253020000000001,-1.15574,-0.20525300000000002,-0.206954,2.6703099999999997,-0.9405610000000001,0.368693,0
followers,0.514523,-0.52954,-0.8554940000000001,-0.639216,-0.369183,2.36174,-0.652347,0.0392876,0
