# Directed network: configuration_1/output/all_clusters.csv 
# All Clusters Hashtag Network
# Nodes: 2014 Edges: 4128
#NODES	NId	Str:id	Str:content	Str:type
60842	217590	tag
60842	221783	tag
60842	221784	tag
60842	163712	tag
60842	163713	tag
60842	221785	tag
60842	171804	tag
60842	221786	tag
60842	221787	tag
60843	221795	tag
60843	221796	tag
60843	221797	tag
60843	163355	tag
60843	221798	tag
60843	163645	tag
60844	221782	tag
60844	217590	tag
60844	221783	tag
60844	221784	tag
60844	163712	tag
60844	163713	tag
60844	221785	tag
60844	171804	tag
60844	221786	tag
60844	221787	tag
60845	221795	tag
60845	221796	tag
60845	221797	tag
60845	163355	tag
60845	221798	tag
60845	163645	tag
60846	221795	tag
60846	221796	tag
60846	221797	tag
60846	163355	tag
60846	221798	tag
60846	163645	tag
60848	221795	tag
60848	221797	tag
60848	163355	tag
60848	221796	tag
60848	221798	tag
60848	163645	tag
60850	221795	tag
60850	221796	tag
60850	221797	tag
60850	163355	tag
60850	221798	tag
60850	163645	tag
60851	221782	tag
60851	217590	tag
60851	221783	tag
60851	221784	tag
60851	163712	tag
60851	163713	tag
60851	221785	tag
60851	171804	tag
60851	221786	tag
60851	221787	tag
61800	223396	tag
61800	175013	tag
61800	162231	tag
61801	175013	tag
64708	226919	tag
64708	181717	tag
64708	169297	tag
64708	226920	tag
64708	226925	tag
64708	174828	tag
64708	226926	tag
64708	226928	tag
64708	226929	tag
64708	172852	tag
64708	215819	tag
64709	226919	tag
64709	181717	tag
64709	169297	tag
64709	226920	tag
64709	174828	tag
64709	226925	tag
64709	226934	tag
64709	213744	tag
64709	195758	tag
64709	226928	tag
64709	226936	tag
64709	226929	tag
64709	172852	tag
64709	215819	tag
64710	226919	tag
64710	181717	tag
64710	169297	tag
64710	226920	tag
64710	226926	tag
64710	174828	tag
64710	226925	tag
64710	226934	tag
64710	195758	tag
64710	226928	tag
64710	226936	tag
64710	226929	tag
64710	172852	tag
64710	215819	tag
64711	226919	tag
64711	181717	tag
64711	169297	tag
64711	226920	tag
64711	174828	tag
64711	226934	tag
64711	226925	tag
64711	226926	tag
64711	226929	tag
64711	226936	tag
64711	226928	tag
64711	172852	tag
64711	215819	tag
64712	226919	tag
64712	181717	tag
64712	169297	tag
64712	226920	tag
64712	213744	tag
64712	195758	tag
64712	226925	tag
64712	174828	tag
64712	226934	tag
64712	226926	tag
64712	226928	tag
64712	226936	tag
64712	172852	tag
64712	226929	tag
64713	226919	tag
64713	181717	tag
64713	169297	tag
64713	226920	tag
64713	226925	tag
64713	174828	tag
64713	226934	tag
64713	226936	tag
64713	226929	tag
64713	226928	tag
64713	172852	tag
64714	226919	tag
64714	181717	tag
64714	169297	tag
64714	226920	tag
64714	226926	tag
64714	174828	tag
64714	226925	tag
64714	226934	tag
64714	226928	tag
64714	226929	tag
64714	226936	tag
64714	172852	tag
64714	215819	tag
64715	226919	tag
64715	181717	tag
64715	169297	tag
64715	226920	tag
64715	174828	tag
64715	193201	tag
64715	226929	tag
64715	226928	tag
64715	172852	tag
64716	226919	tag
64716	181717	tag
64716	169297	tag
64716	226920	tag
64716	226926	tag
64716	174828	tag
64716	226925	tag
64716	226934	tag
64716	195758	tag
64716	193201	tag
64716	226928	tag
64716	226929	tag
64716	172852	tag
64716	215819	tag
64717	226919	tag
64717	181717	tag
64717	169297	tag
64717	226920	tag
64717	226926	tag
64717	174828	tag
64717	226925	tag
64717	226934	tag
64717	226928	tag
64717	226936	tag
64717	226929	tag
64717	172852	tag
64717	215819	tag
64718	226919	tag
64718	181717	tag
64718	169297	tag
64718	226920	tag
64718	213744	tag
64718	195758	tag
64718	193201	tag
64718	174828	tag
64718	226934	tag
64718	226925	tag
64718	226928	tag
64718	226936	tag
64718	226929	tag
64718	172852	tag
64718	215819	tag
64719	226919	tag
64719	181717	tag
64719	169297	tag
64719	226920	tag
64719	195758	tag
64719	226936	tag
64719	226928	tag
64719	172852	tag
64719	215819	tag
64719	226929	tag
64719	226926	tag
64719	226925	tag
64720	226919	tag
64720	181717	tag
64720	169297	tag
64720	226920	tag
64720	195758	tag
64720	185882	tag
64720	226926	tag
64720	174828	tag
64720	226925	tag
64720	226934	tag
64720	226929	tag
64720	226936	tag
64720	226928	tag
64720	215819	tag
64720	172852	tag
64721	226919	tag
64721	181717	tag
64721	169297	tag
64721	226920	tag
64721	195758	tag
64721	213744	tag
64721	174828	tag
64721	226925	tag
64721	226926	tag
64721	226936	tag
64721	226928	tag
64721	226929	tag
64721	215819	tag
64722	226919	tag
64722	181717	tag
64722	169297	tag
64722	226920	tag
64722	226929	tag
64722	226936	tag
64722	226928	tag
64722	172852	tag
64722	215819	tag
64722	195758	tag
67416	177153	tag
67426	175367	tag
67428	227590	tag
67516	184547	tag
67516	229561	tag
67517	219148	tag
67517	229563	tag
67518	219148	tag
67518	229561	tag
67519	184547	tag
67520	229561	tag
67521	229561	tag
67522	221732	tag
67523	221732	tag
67523	229561	tag
67524	221732	tag
67525	221732	tag
67525	229561	tag
67528	203253	tag
67529	229563	tag
67529	203253	tag
67529	229561	tag
67529	221732	tag
67720	229905	tag
67720	229906	tag
67720	229907	tag
67720	229911	tag
67721	229905	tag
67721	171323	tag
67721	229916	tag
67721	229917	tag
67721	229918	tag
67721	229919	tag
67721	229920	tag
67721	229906	tag
67724	229923	tag
67724	229916	tag
67724	165057	tag
67724	229906	tag
67725	229906	tag
67725	229905	tag
67725	229911	tag
67726	229923	tag
67727	229923	tag
67729	229905	tag
67729	229923	tag
67729	229920	tag
67729	229917	tag
67729	229919	tag
67730	229905	tag
67730	229923	tag
67730	229920	tag
67730	229906	tag
67731	171323	tag
67731	229916	tag
67731	229917	tag
67731	229923	tag
67731	229905	tag
67731	229906	tag
67732	229906	tag
67732	229905	tag
67732	229916	tag
67732	165057	tag
67732	229920	tag
67732	229923	tag
67732	229907	tag
67732	229917	tag
67732	229918	tag
67733	229906	tag
67733	229916	tag
67733	171323	tag
67733	229923	tag
67733	229905	tag
67733	229917	tag
67734	229916	tag
67734	229906	tag
67734	229917	tag
67734	229905	tag
67734	171323	tag
72309	180159	tag
72313	182640	tag
72313	162325	tag
72313	161696	tag
72315	166238	tag
72315	190178	tag
72315	163268	tag
72316	190178	tag
72318	162325	tag
72319	170795	tag
72319	172835	tag
72323	167727	tag
72958	235504	tag
72960	235505	tag
72961	235504	tag
72962	235504	tag
72963	235504	tag
72964	235504	tag
72965	235504	tag
72966	235504	tag
75106	166810	tag
75869	238354	tag
75869	169980	tag
75870	169980	tag
75871	169980	tag
75872	169980	tag
75873	169980	tag
75874	169980	tag
75875	169980	tag
75875	238354	tag
75876	238365	tag
75877	238370	tag
75877	238371	tag
75877	238372	tag
75877	169980	tag
75878	238354	tag
75879	238354	tag
75880	238372	tag
75881	238381	tag
75881	238372	tag
75882	167899	tag
75882	238383	tag
75883	167899	tag
76419	166214	tag
76419	167937	tag
76420	162117	tag
76420	238806	tag
76420	166214	tag
76421	162117	tag
76421	238811	tag
76421	167937	tag
76423	166882	tag
76423	238822	tag
76424	166214	tag
76424	162117	tag
76425	171821	tag
76425	238822	tag
76425	166214	tag
76426	173722	tag
76426	167937	tag
76426	238811	tag
76426	166214	tag
76427	166214	tag
76428	166214	tag
76431	238822	tag
76431	163891	tag
76431	161529	tag
79138	240934	tag
81362	242943	tag
81362	242944	tag
81364	242943	tag
81364	242944	tag
81366	242943	tag
81366	242944	tag
83844	161642	tag
83844	165472	tag
83850	170885	tag
83853	161490	tag
83853	166356	tag
84924	171041	tag
84924	247555	tag
84924	241411	tag
84924	247556	tag
84924	163319	tag
84924	192113	tag
84924	168680	tag
84924	162229	tag
84925	171041	tag
84925	247555	tag
84925	241411	tag
84925	163319	tag
84925	168680	tag
84925	247556	tag
84926	162229	tag
84926	192113	tag
84926	247556	tag
84926	247555	tag
84926	241411	tag
84926	171041	tag
84927	247555	tag
84927	241411	tag
84927	171041	tag
84927	163319	tag
84927	247556	tag
84927	192113	tag
84927	162229	tag
84927	168680	tag
84928	247556	tag
84928	192113	tag
84928	247555	tag
84928	241411	tag
84928	181787	tag
84928	163319	tag
84928	162229	tag
84929	247555	tag
84929	241411	tag
84929	163319	tag
84929	162229	tag
84929	192113	tag
84929	247556	tag
84930	247555	tag
84930	241411	tag
84930	168680	tag
84930	163319	tag
84930	162229	tag
84931	247555	tag
84931	241411	tag
84931	171041	tag
84932	163319	tag
84932	192113	tag
84932	247556	tag
84932	168680	tag
84932	171041	tag
84932	247555	tag
84932	241411	tag
84933	247555	tag
84933	241411	tag
84933	171041	tag
84933	192113	tag
84933	247556	tag
84933	168680	tag
84933	163319	tag
84934	247555	tag
84934	241411	tag
84934	192113	tag
84934	247556	tag
84934	163319	tag
84935	171041	tag
84935	241411	tag
84935	192113	tag
84935	247556	tag
84936	181787	tag
84936	163405	tag
84936	168680	tag
84936	162229	tag
84936	171041	tag
84936	247555	tag
84936	241411	tag
84936	192113	tag
84937	192113	tag
84937	171041	tag
84937	247555	tag
84937	241411	tag
84937	162229	tag
84937	168680	tag
84937	163405	tag
84937	181787	tag
84937	247556	tag
85026	247652	tag
85027	247652	tag
85029	247652	tag
85030	247652	tag
85031	247652	tag
85032	247652	tag
85033	247652	tag
85034	247652	tag
85036	247652	tag
85038	247652	tag
85039	247652	tag
85254	167330	tag
85425	171133	tag
85425	161864	tag
85427	190620	tag
85427	173423	tag
85427	247873	tag
85427	245129	tag
85427	161621	tag
85428	164344	tag
85428	164333	tag
85428	245129	tag
85428	161621	tag
85429	161848	tag
85429	173722	tag
85429	161506	tag
85429	164344	tag
85429	213549	tag
85429	247873	tag
85429	164641	tag
85429	164333	tag
85429	245129	tag
85429	161621	tag
85430	164344	tag
85430	173722	tag
85430	161848	tag
85430	161506	tag
85430	207654	tag
85430	164534	tag
85430	168328	tag
85430	164641	tag
85430	173423	tag
85430	190620	tag
85430	164333	tag
85430	245129	tag
85430	161621	tag
85432	161621	tag
85433	161506	tag
85433	164534	tag
85433	165506	tag
85433	168328	tag
85433	161848	tag
85433	173722	tag
85433	245129	tag
85433	161621	tag
85434	161621	tag
85435	173423	tag
85435	190620	tag
85435	173722	tag
85435	161506	tag
85435	164333	tag
85435	245129	tag
85435	161621	tag
85438	164534	tag
85438	173722	tag
85438	164641	tag
85438	245129	tag
85438	161621	tag
85438	164344	tag
85438	161506	tag
85438	168328	tag
85438	165506	tag
85438	207654	tag
85439	173423	tag
85439	190620	tag
85439	245129	tag
85439	161621	tag
85439	164333	tag
85439	164641	tag
85439	161506	tag
85439	164534	tag
85439	165506	tag
85439	173722	tag
85439	161848	tag
85439	213549	tag
85440	164641	tag
85440	164344	tag
85440	161506	tag
85440	164534	tag
85440	245129	tag
85440	161621	tag
85441	161621	tag
86288	172447	tag
86289	249091	tag
86290	249091	tag
86290	249094	tag
86291	172447	tag
86293	249094	tag
86296	249091	tag
86296	218384	tag
86300	249091	tag
88002	167260	tag
88002	165009	tag
88224	190425	tag
88226	251187	tag
88227	227347	tag
88227	251187	tag
88228	251187	tag
88232	161963	tag
88232	251187	tag
88233	251187	tag
88234	251187	tag
88234	226794	tag
88235	191477	tag
88235	251187	tag
88238	162004	tag
88440	182233	tag
88440	165605	tag
88440	181235	tag
88440	169867	tag
88441	163906	tag
88441	191532	tag
88441	163038	tag
88441	163514	tag
88441	251407	tag
88441	161474	tag
88441	163980	tag
88442	190857	tag
88442	162373	tag
88442	161885	tag
88442	162388	tag
90350	164945	tag
90351	164025	tag
90351	167913	tag
90351	163970	tag
90353	214786	tag
90354	214786	tag
93173	203989	tag
93174	173167	tag
93182	176490	tag
93183	165178	tag
94510	181809	tag
94510	256535	tag
94510	256539	tag
94511	181809	tag
94511	256535	tag
94511	256539	tag
96151	163208	tag
96152	163185	tag
96152	211175	tag
96154	257716	tag
96154	161937	tag
96156	163362	tag
96158	257716	tag
96158	176010	tag
96159	257716	tag
96159	176010	tag
96160	161937	tag
96161	180025	tag
96162	168652	tag
96163	176010	tag
96164	174753	tag
96211	257756	tag
97038	169142	tag
101639	179959	tag
106482	161574	tag
106484	211712	tag
106488	171249	tag
106489	171249	tag
106489	161696	tag
106491	180252	tag
106495	161696	tag
108956	259629	tag
108956	163873	tag
108956	260282	tag
108956	163369	tag
108956	163319	tag
108956	212674	tag
108956	260267	tag
108956	163318	tag
108956	212593	tag
108957	259629	tag
108957	163873	tag
108957	260282	tag
108957	163369	tag
108957	163319	tag
108957	212674	tag
108957	260267	tag
108957	212593	tag
108957	163318	tag
108958	225460	tag
108958	260244	tag
108958	260245	tag
108958	163873	tag
108958	260282	tag
108958	163369	tag
108958	163319	tag
108958	181814	tag
108958	260292	tag
108958	212674	tag
108958	216179	tag
108958	163318	tag
108958	212593	tag
108959	225460	tag
108959	260244	tag
108959	260245	tag
108959	163873	tag
108959	163369	tag
108959	212674	tag
108959	216179	tag
108959	163318	tag
108959	212593	tag
108960	260245	tag
108960	260244	tag
108960	163873	tag
108960	260282	tag
108960	163369	tag
108960	163319	tag
108960	181814	tag
108960	212674	tag
108960	260267	tag
108960	163318	tag
108960	212593	tag
108960	260283	tag
108960	168639	tag
108961	225460	tag
108961	260244	tag
108961	260245	tag
108961	163873	tag
108961	260282	tag
108961	163369	tag
108961	163319	tag
108961	181814	tag
108961	212674	tag
108961	260267	tag
108961	163318	tag
108961	212593	tag
108962	260244	tag
108962	212674	tag
108962	163369	tag
108962	216179	tag
108962	163318	tag
108962	212593	tag
108963	260245	tag
108963	260244	tag
108963	163873	tag
108963	260282	tag
108963	163369	tag
108963	163319	tag
108963	181814	tag
108963	212674	tag
108963	260267	tag
108963	163318	tag
108963	212593	tag
108963	260283	tag
108963	168639	tag
108964	225460	tag
108964	260244	tag
108964	260245	tag
108964	163873	tag
108964	260282	tag
108964	163369	tag
108964	163319	tag
108964	181814	tag
108964	260292	tag
108964	212674	tag
108964	216179	tag
108964	260267	tag
108964	163318	tag
108964	212593	tag
108964	260283	tag
108965	259629	tag
108965	163873	tag
108965	260282	tag
108965	163369	tag
108965	163319	tag
108965	212674	tag
108965	260267	tag
108965	163318	tag
108965	212593	tag
108966	259629	tag
108966	163873	tag
108966	260282	tag
108966	163369	tag
108966	163319	tag
108966	181814	tag
108966	212674	tag
108966	260267	tag
108966	163318	tag
108966	212593	tag
108967	225460	tag
108967	260244	tag
108967	260245	tag
108967	163873	tag
108967	163369	tag
108967	212674	tag
108967	216179	tag
108968	260245	tag
108968	260244	tag
108968	163873	tag
108968	260282	tag
108968	163369	tag
108968	163319	tag
108968	181814	tag
108968	212674	tag
108968	260267	tag
108968	163318	tag
108968	212593	tag
108968	260283	tag
108968	168639	tag
108969	225460	tag
108969	260244	tag
108969	260245	tag
108969	163873	tag
108969	163369	tag
108969	212674	tag
108969	216179	tag
108969	260267	tag
108969	163318	tag
108969	212593	tag
108970	225460	tag
108970	260244	tag
108970	260245	tag
108970	163873	tag
108970	163369	tag
108970	212674	tag
108970	216179	tag
108970	163318	tag
108970	212593	tag
109384	165781	tag
109384	191594	tag
109384	191595	tag
109384	266382	tag
109384	175326	tag
109384	164621	tag
109384	175330	tag
109384	248391	tag
109384	175351	tag
109384	261926	tag
109384	163873	tag
109384	202131	tag
109384	197305	tag
109385	165781	tag
109385	191594	tag
109385	191595	tag
109385	266382	tag
109385	175326	tag
109385	164621	tag
109385	175330	tag
109385	248391	tag
109385	175351	tag
109385	261926	tag
109385	163873	tag
109385	202131	tag
109385	197305	tag
109385	168645	tag
109386	175326	tag
109386	164621	tag
109386	175330	tag
109386	248391	tag
109387	163873	tag
109387	202131	tag
109387	197305	tag
109387	168640	tag
109387	168645	tag
109388	163873	tag
109388	202131	tag
109388	197305	tag
109388	168640	tag
109388	167214	tag
109388	168645	tag
109389	163873	tag
109389	202131	tag
109389	197305	tag
109389	168640	tag
109389	167214	tag
109390	163873	tag
109390	202131	tag
109390	197305	tag
109390	168640	tag
109391	165781	tag
109391	191594	tag
109391	191595	tag
109391	266382	tag
109391	175326	tag
109391	164621	tag
109391	175330	tag
109391	248391	tag
109391	175351	tag
109391	261926	tag
109391	163873	tag
109391	202131	tag
109391	197305	tag
109392	165781	tag
109392	191594	tag
109392	191595	tag
109392	266382	tag
109392	175326	tag
109392	164621	tag
109392	175330	tag
109392	248391	tag
109392	175351	tag
109392	261926	tag
109392	163873	tag
109392	202131	tag
109392	197305	tag
109392	168645	tag
109393	191594	tag
109393	191595	tag
109393	175326	tag
109393	261926	tag
109393	205142	tag
109393	164621	tag
109393	175330	tag
109393	248391	tag
109393	266382	tag
109393	168640	tag
109393	175351	tag
109393	163873	tag
109393	202131	tag
109393	168645	tag
109396	165781	tag
109396	191594	tag
109396	191595	tag
109396	175326	tag
109396	261926	tag
109396	205142	tag
109396	164621	tag
109396	175330	tag
109396	248391	tag
109396	266382	tag
109396	168640	tag
109396	175351	tag
109396	163873	tag
109396	202131	tag
109396	167214	tag
109397	163873	tag
109397	202131	tag
109397	197305	tag
109397	168640	tag
109397	168645	tag
109398	175351	tag
109398	175326	tag
109398	164621	tag
109872	163499	tag
109872	171264	tag
109872	161574	tag
109873	231412	tag
109873	164449	tag
109873	163499	tag
109873	161574	tag
109875	161498	tag
109875	161490	tag
109875	161572	tag
109878	231412	tag
109878	163499	tag
109878	161574	tag
109882	161498	tag
109882	161572	tag
109882	161490	tag
109884	231412	tag
109884	161574	tag
109885	231412	tag
109885	163499	tag
109885	161572	tag
109885	161574	tag
109886	161490	tag
109886	161574	tag
109886	165486	tag
109886	162991	tag
109937	163234	tag
109937	168320	tag
109938	162299	tag
109939	162299	tag
109939	163234	tag
109939	190989	tag
109940	162299	tag
109941	162299	tag
109943	166394	tag
109944	168320	tag
109944	250171	tag
109946	163976	tag
109946	163234	tag
109947	162078	tag
109947	163234	tag
109948	162101	tag
109949	162078	tag
109949	191887	tag
109950	163976	tag
109950	164272	tag
109951	168850	tag
109951	163656	tag
111654	165727	tag
111654	199732	tag
111654	165081	tag
111654	163654	tag
111656	163654	tag
111656	161684	tag
111657	176427	tag
111659	193717	tag
111661	164030	tag
111875	211320	tag
111876	211320	tag
111877	211320	tag
111883	211320	tag
111886	217264	tag
116941	169432	tag
116941	169431	tag
116941	200965	tag
116941	173094	tag
116941	203195	tag
116941	179772	tag
116941	172867	tag
116941	229191	tag
116942	169432	tag
116942	169431	tag
116942	200965	tag
116942	173094	tag
116942	172867	tag
116942	229191	tag
116942	203319	tag
116943	169432	tag
116943	169431	tag
116943	200965	tag
116943	173094	tag
116943	182934	tag
116944	169432	tag
116944	169431	tag
116944	200965	tag
116944	173094	tag
116944	203195	tag
116944	179772	tag
116945	169432	tag
116945	169431	tag
116945	173094	tag
116945	172867	tag
116945	229191	tag
116945	182934	tag
116945	203195	tag
116945	179772	tag
116946	169432	tag
116946	169431	tag
116946	200965	tag
116946	173094	tag
116947	169432	tag
116947	169431	tag
116947	200965	tag
116947	173094	tag
116947	172867	tag
116947	229191	tag
116947	179772	tag
116947	203195	tag
116949	169432	tag
116949	169431	tag
116949	200965	tag
116949	173094	tag
116949	163587	tag
116950	169432	tag
116950	169431	tag
116950	200965	tag
116950	173094	tag
116950	182934	tag
116950	194768	tag
116950	179772	tag
116950	203195	tag
116951	169432	tag
116951	169431	tag
116951	200965	tag
116951	173094	tag
116951	194768	tag
116951	182934	tag
116951	172867	tag
116952	169432	tag
116952	169431	tag
116952	173094	tag
116952	172867	tag
116952	229191	tag
116952	203195	tag
116952	179772	tag
116953	169432	tag
116953	169431	tag
116953	173094	tag
116953	203195	tag
116953	179772	tag
116953	172867	tag
116954	169432	tag
116954	169431	tag
116954	200965	tag
116954	173094	tag
116955	169432	tag
116955	169431	tag
116955	200965	tag
116955	173094	tag
116955	182934	tag
116955	166442	tag
116955	172867	tag
116955	179772	tag
116955	203195	tag
118603	173650	tag
118608	272673	tag
118615	272678	tag
121069	168264	tag
121070	168264	tag
121071	163225	tag
121072	162296	tag
121073	162294	tag
121073	163225	tag
121075	162294	tag
121076	163705	tag
121076	162296	tag
121079	163225	tag
121079	162294	tag
121082	161574	tag
121082	161572	tag
121083	161572	tag
121083	162287	tag
124579	169297	tag
126648	206955	tag
126650	262240	tag
126653	205285	tag
126654	161574	tag
126654	161702	tag
126654	162331	tag
126655	165942	tag
133366	179859	tag
133367	179754	tag
133370	163516	tag
133370	163900	tag
133374	163516	tag
133376	174786	tag
133377	165631	tag
133378	163516	tag
139774	161696	tag
139774	162334	tag
139783	177080	tag
139786	161696	tag
139786	192855	tag
139787	162138	tag
141928	288837	tag
141928	204616	tag
141928	168088	tag
141928	288843	tag
141928	188503	tag
141928	168025	tag
141928	172423	tag
141928	288850	tag
141928	288851	tag
141929	204616	tag
141929	288837	tag
141929	288850	tag
141929	288851	tag
141929	168088	tag
141929	198777	tag
141929	288843	tag
141929	168025	tag
141929	188503	tag
141931	288837	tag
141931	168025	tag
141931	288843	tag
141932	204616	tag
141932	288872	tag
141932	168025	tag
141932	288837	tag
141933	204616	tag
141933	168025	tag
141933	188503	tag
141934	204616	tag
141934	288837	tag
141934	188503	tag
141934	288843	tag
141934	288872	tag
141934	288883	tag
141934	288850	tag
141934	288851	tag
141935	204616	tag
141935	288837	tag
141935	288872	tag
141935	288883	tag
141935	288850	tag
141935	288851	tag
141935	188503	tag
141935	168025	tag
141935	288843	tag
141936	204616	tag
141936	288850	tag
141936	288837	tag
141936	288851	tag
141936	288893	tag
141936	168025	tag
141936	288872	tag
141936	188503	tag
141936	288883	tag
141936	288843	tag
141937	204616	tag
141937	288872	tag
141937	288883	tag
141937	188503	tag
141937	288893	tag
141937	168025	tag
141937	288843	tag
141938	204616	tag
141938	288837	tag
141938	288872	tag
141938	288883	tag
141938	288893	tag
141938	288850	tag
141938	288851	tag
141939	204616	tag
141939	188503	tag
141939	162059	tag
141940	204616	tag
141940	288837	tag
141940	288843	tag
141940	188503	tag
141941	204616	tag
141941	288872	tag
141941	288883	tag
141942	204616	tag
141942	288837	tag
141942	288893	tag
141942	288843	tag
141942	288883	tag
141942	288850	tag
141942	288851	tag
144396	164330	tag
144397	164330	tag
149048	168320	tag
149053	163527	tag
149054	163735	tag
149059	163735	tag
149062	163527	tag
151388	251738	tag
151388	163622	tag
151388	205417	tag
151389	251738	tag
151389	163622	tag
151389	205417	tag
151390	161572	tag
151390	251738	tag
151390	163622	tag
151390	205417	tag
151391	162362	tag
151391	163230	tag
151391	251738	tag
151391	163622	tag
151391	205417	tag
151392	251738	tag
151392	163622	tag
151392	205417	tag
151393	251738	tag
151393	163622	tag
151393	205417	tag
151394	251738	tag
151394	163622	tag
151394	205417	tag
151395	251738	tag
151395	163622	tag
151395	205417	tag
151396	251738	tag
151396	163622	tag
151396	205417	tag
151397	251738	tag
151397	163622	tag
151397	205417	tag
151398	251738	tag
151398	163622	tag
151398	205417	tag
151399	251738	tag
151399	163622	tag
151399	205417	tag
151400	168745	tag
151400	161572	tag
151400	251738	tag
151400	163622	tag
151400	205417	tag
151401	251738	tag
151401	163622	tag
151401	205417	tag
151402	251738	tag
151402	163622	tag
151402	205417	tag
151661	167309	tag
151661	163235	tag
151661	162299	tag
151661	163651	tag
151667	169739	tag
151667	295557	tag
151667	162299	tag
151668	162106	tag
151668	295557	tag
151668	162299	tag
151669	295557	tag
151669	167932	tag
151669	165660	tag
151669	163651	tag
151669	162299	tag
151669	162106	tag
151669	169739	tag
151670	164677	tag
151670	163413	tag
151670	295557	tag
151670	162299	tag
151670	163651	tag
151670	165660	tag
151670	167932	tag
151671	163413	tag
151671	164677	tag
151671	191991	tag
151671	162299	tag
151671	163651	tag
151671	295557	tag
151675	295557	tag
151675	162299	tag
151990	295764	tag
151990	165475	tag
151990	163240	tag
151990	164363	tag
151990	184199	tag
151990	163127	tag
151990	164463	tag
151990	164192	tag
151990	295765	tag
151990	161965	tag
151990	165062	tag
151990	164657	tag
151990	191550	tag
151990	162319	tag
151990	162853	tag
151990	177220	tag
151991	295764	tag
151991	165475	tag
151991	163240	tag
151991	164363	tag
151991	184199	tag
151991	163127	tag
151991	164463	tag
151991	164192	tag
151991	161965	tag
151991	165062	tag
151991	164657	tag
151991	191550	tag
151991	162319	tag
151991	162853	tag
151991	177220	tag
151991	165023	tag
151992	295764	tag
151992	165475	tag
151992	163240	tag
151992	164363	tag
151992	184199	tag
151992	163127	tag
151992	164463	tag
151992	164192	tag
151992	161965	tag
151992	165062	tag
151992	164657	tag
151992	191550	tag
151992	162319	tag
151992	162853	tag
151992	177220	tag
151992	165023	tag
151993	295764	tag
151993	165475	tag
151993	163240	tag
151993	164363	tag
151993	184199	tag
151993	163127	tag
151993	164463	tag
151993	164192	tag
151993	161965	tag
151993	165062	tag
151993	164657	tag
151993	191550	tag
151993	162319	tag
151993	162853	tag
151993	177220	tag
151993	165023	tag
151994	295764	tag
151994	165475	tag
151994	163240	tag
151994	164363	tag
151994	184199	tag
151994	163127	tag
151994	164463	tag
151994	164192	tag
151994	161965	tag
151994	165062	tag
151994	164657	tag
151994	191550	tag
151994	162319	tag
151994	162853	tag
151994	177220	tag
151994	165023	tag
151995	295764	tag
151995	165475	tag
151995	163240	tag
151995	164363	tag
151995	184199	tag
151995	163127	tag
151995	164463	tag
151995	164192	tag
151995	161965	tag
151995	165062	tag
151995	164657	tag
151995	191550	tag
151995	162319	tag
151995	162853	tag
151995	177220	tag
151995	165023	tag
151996	295764	tag
151996	165475	tag
151996	163240	tag
151996	164363	tag
151996	184199	tag
151996	163127	tag
151996	164463	tag
151996	164192	tag
151996	161965	tag
151996	165062	tag
151996	164657	tag
151996	191550	tag
151996	162319	tag
151996	162853	tag
151996	177220	tag
151996	165023	tag
151997	295764	tag
151997	165475	tag
151997	163240	tag
151997	164363	tag
151997	184199	tag
151997	163127	tag
151997	164463	tag
151997	164192	tag
151997	295765	tag
151997	161965	tag
151997	165062	tag
151997	164657	tag
151997	191550	tag
151997	162319	tag
151997	162853	tag
151997	177220	tag
151997	165023	tag
151998	295764	tag
151998	165475	tag
151998	184199	tag
151998	163127	tag
151998	164463	tag
151998	164192	tag
151998	164363	tag
151998	161965	tag
151998	165062	tag
151998	164657	tag
151998	191550	tag
151998	162319	tag
151998	162853	tag
151998	177220	tag
151998	165023	tag
151998	163240	tag
151999	295764	tag
151999	165475	tag
151999	163240	tag
151999	164363	tag
151999	184199	tag
151999	163127	tag
151999	164463	tag
151999	164192	tag
151999	161965	tag
151999	165062	tag
151999	164657	tag
151999	191550	tag
151999	162319	tag
151999	162853	tag
151999	177220	tag
151999	165023	tag
152000	295764	tag
152000	165475	tag
152000	163240	tag
152000	164363	tag
152000	184199	tag
152000	163127	tag
152000	164463	tag
152000	164192	tag
152000	161965	tag
152000	165062	tag
152000	164657	tag
152000	191550	tag
152000	162319	tag
152000	162853	tag
152000	177220	tag
152000	165023	tag
152001	295764	tag
152001	165475	tag
152001	163240	tag
152001	164363	tag
152001	184199	tag
152001	163127	tag
152001	164463	tag
152001	164192	tag
152001	161965	tag
152001	165062	tag
152001	164657	tag
152001	191550	tag
152001	162319	tag
152001	162853	tag
152001	177220	tag
152001	165023	tag
152002	295764	tag
152002	165475	tag
152002	184199	tag
152002	163127	tag
152002	164463	tag
152002	164192	tag
152002	164363	tag
152002	161965	tag
152002	165062	tag
152002	164657	tag
152002	191550	tag
152002	162319	tag
152002	162853	tag
152002	177220	tag
152002	165023	tag
152002	163240	tag
152003	295764	tag
152003	165475	tag
152003	163240	tag
152003	164363	tag
152003	184199	tag
152003	163127	tag
152003	164463	tag
152003	164192	tag
152003	161965	tag
152003	165062	tag
152003	164657	tag
152003	191550	tag
152003	162319	tag
152003	162853	tag
152003	177220	tag
152003	165023	tag
152004	295764	tag
152004	165475	tag
152004	184199	tag
152004	163127	tag
152004	164463	tag
152004	164192	tag
152004	164363	tag
